----Intel(R) Core(TM) i7-3740QM CPU @ 2.70GHz----
MAX_WORK_GROUP_SIZE	1024	
39	1,02601	0,0593588	0,0083946
40	1,04922	0,0257528	0,003642
41	1,03359	0,0202536	0,00286429
42	1,08588	0,0257022	0,00363485
43	1,11496	0,0356082	0,00503576
44	1,12744	0,0310321	0,0043886
45	1,1711	0,0623842	0,00882245
46	1,15814	0,0267599	0,00378442
47	1,20251	0,0332146	0,00469725
48	1,21549	0,0355128	0,00502226
49	1,2585	0,0300624	0,00425146
50	1,27326	0,0358282	0,00506687
51	1,26668	0,0159433	0,00225473
52	1,35025	0,0560498	0,00792664
53	1,34351	0,0410743	0,00580879
54	1,36523	0,0314055	0,00444141
55	1,3889	0,0424476	0,006003
56	1,44557	0,0588762	0,00832635
57	1,42694	0,0251811	0,00356115
58	1,44352	0,0199651	0,00282349
59	1,52081	0,0569697	0,00805673
60	1,50248	0,0284031	0,0040168
61	1,53544	0,0406544	0,0057494
62	1,59976	0,0787573	0,011138
63	1,59728	0,0466438	0,00659644
64	1,65042	0,0686606	0,00971008
65	1,63656	0,0357463	0,00505529
66	1,64462	0,0214744	0,00303694
67	1,68716	0,0522957	0,00739573
68	1,69915	0,0293078	0,00414475
69	1,73994	0,0445107	0,00629476
70	1,73945	0,0200012	0,0028286
71	1,79908	0,0516598	0,00730579
72	1,82349	0,0507581	0,00717828
73	1,86523	0,0758286	0,0107238
74	1,86556	0,0474001	0,00670339
75	1,88234	0,0433176	0,00612603
76	1,89454	0,030385	0,00429709
77	1,93454	0,0511322	0,00723118
78	1,96216	0,0516468	0,00730396
79	1,96004	0,0194574	0,0027517
80	2,0069	0,0497075	0,0070297
81	2,01012	0,0206898	0,00292598
82	2,05844	0,0416921	0,00589616
83	2,0595	0,0228731	0,00323474
84	2,08263	0,0209347	0,00296062
85	2,1476	0,0513045	0,00725556
86	2,18587	0,0859745	0,0121586
87	2,15516	0,0187805	0,00265597
88	2,21403	0,0510133	0,00721436
89	2,20597	0,019309	0,00273071
90	2,28492	0,0871714	0,0123279
91	2,26198	0,0260278	0,00368088
92	2,27921	0,0217973	0,00308261
93	2,31332	0,0234608	0,00331786
94	2,32854	0,020946	0,00296221
95	2,35991	0,0283697	0,00401209
96	2,44651	0,103753	0,0146729
97	2,44929	0,0605284	0,00856
98	2,4385	0,0295562	0,00417988
99	2,45961	0,0251976	0,00356349
a.x = a.x * sqrt(a.x);	0.0258502
0	0,0020192	3,45135e-05	4,88094e-06
1	0,0364368	0,000863324	0,000122092
2	0,0651472	0,00128709	0,000182021
3	0,0983168	2,78058e-05	3,93234e-06
4	0,130386	3,10488e-05	4,39096e-06
5	0,162584	0,000228714	3,23451e-05
6	0,194546	5,28449e-05	7,47339e-06
7	0,226552	3,70301e-05	5,23685e-06
8	0,258543	3,34719e-05	4,73364e-06
9	0,290672	3,95845e-05	5,5981e-06
10	0,322643	1,58351e-05	2,23942e-06
11	0,354806	0,00107317	0,000151769
12	0,387219	3,4509e-05	4,88031e-06
13	0,419357	0,0011091	0,00015685
14	0,4512	3,61436e-05	5,11147e-06
15	0,48319	3,08416e-05	4,36166e-06
16	0,514401	0,0039264	0,000555277
17	0,52643	0,00130505	0,000184562
18	0,557085	0,0011025	0,000155918
19	0,58784	0,00101657	0,000143764
20	0,645582	0,0141924	0,00200711
21	0,730209	0,0168457	0,00238234
22	0,729593	0,0277705	0,00392734
23	0,745533	0,0138803	0,00196297
24	0,780905	0,0177012	0,00250333
25	0,798029	0,0212133	0,00300001
26	0,832582	0,0173863	0,00245879
27	0,874598	0,0245433	0,00347095
28	0,923222	0,0259906	0,00367562
29	0,96311	0,0389187	0,00550394
30	0,977809	0,038601	0,005459
31	0,986124	0,0301751	0,0042674
32	1,01637	0,0321886	0,00455216
33	1,02874	0,0177736	0,00251357
34	1,07872	0,0271043	0,00383312
35	1,10727	0,0295579	0,00418012
36	1,13883	0,0334641	0,00473253
37	1,14873	0,0146886	0,00207728
38	1,18988	0,026114	0,00369308
39	1,24725	0,0492768	0,00696879
40	1,24408	0,0181583	0,00256797
41	1,32061	0,0565272	0,00799415
42	1,34311	0,0289788	0,00409821
43	1,37877	0,0611515	0,00864813
44	1,39595	0,0314606	0,0044492
45	1,39798	0,0197908	0,00279884
46	1,45836	0,0462757	0,00654437
47	1,4964	0,0469216	0,00663572
48	1,49522	0,0252108	0,00356534
49	1,52201	0,0239086	0,00338119
50	1,54873	0,0145525	0,00205803
51	1,62335	0,0684964	0,00968686
52	1,63509	0,0375501	0,00531038
53	1,6977	0,0720187	0,010185
54	1,7063	0,0507611	0,0071787
55	1,73416	0,0456959	0,00646238
56	1,78545	0,0756978	0,0107053
57	1,79839	0,0595155	0,00841676
58	1,79797	0,0205904	0,00291192
59	1,85208	0,0393257	0,00556149
60	1,88592	0,048073	0,00679856
61	1,91639	0,0466384	0,00659567
62	1,9552	0,047106	0,00666179
63	2,00649	0,09306	0,0131607
64	1,9794	0,0166101	0,00234902
65	2,06601	0,0821085	0,0116119
66	2,04439	0,0146519	0,00207209
67	2,08295	0,0252114	0,00356543
68	2,138	0,0507809	0,00718151
69	2,16143	0,0482216	0,00681957
70	2,19297	0,0440498	0,00622958
71	2,22671	0,0571014	0,00807536
72	2,27798	0,0567744	0,00802911
73	2,26513	0,0248103	0,0035087
74	2,29003	0,0155131	0,00219389
75	2,32755	0,0179021	0,00253174
76	2,35614	0,0235413	0,00332924
77	2,44466	0,0917399	0,012974
78	2,42193	0,0278799	0,00394282
79	2,4469	0,0214558	0,00303431
80	2,47874	0,0198259	0,0028038
81	2,54099	0,0654709	0,00925898
82	2,58255	0,0542378	0,00767038
83	2,58003	0,0247057	0,00349392
84	2,62448	0,0196002	0,00277188
85	2,68129	0,0448455	0,00634211
86	2,70967	0,0478103	0,00676139
87	2,71581	0,018495	0,00261559
88	2,80572	0,0932303	0,0131848
89	2,75745	0,0203124	0,0028726
90	2,85608	0,109661	0,0155085
91	2,82639	0,0277632	0,00392632
92	2,87772	0,0597065	0,00844378
93	2,90964	0,0556864	0,00787525
94	2,94545	0,0197057	0,0027868
95	2,96314	0,027828	0,00393547
96	2,9976	0,0706242	0,00998778
97	3,04362	0,0618554	0,00874768
98	3,08963	0,0505496	0,00714879
99	3,11291	0,0491988	0,00695776
a.x = 42 / sqrt(a.x);	0.0314807
0	0,0029696	0,00207614	0,000293611
1	0,0366432	0,000765963	0,000108324
2	0,0637568	2,26271e-05	3,19996e-06
3	0,0945248	4,01126e-05	5,67277e-06
4	0,125355	1,91929e-05	2,71428e-06
5	0,15628	4,04083e-05	5,7146e-06
6	0,187045	1,91929e-05	2,71428e-06
7	0,217826	3,50041e-05	4,95032e-06
8	0,248592	3,95919e-05	5,59914e-06
9	0,279454	3,50088e-05	4,951e-06
10	0,310227	2,96228e-05	4,1893e-06
11	0,341294	0,00149306	0,00021115
12	0,372526	0,00117064	0,000165554
13	0,403133	0,000415647	5,87814e-05
14	0,434005	0,00113246	0,000160153
15	0,464595	4,01095e-05	5,67235e-06
16	0,495378	3,34843e-05	4,7354e-06
17	0,526304	0,00112268	0,000158771
18	0,557061	0,00109438	0,000154768
19	0,587867	0,00103511	0,000146386
20	0,658571	0,024156	0,00341617
21	0,712864	0,0317205	0,00448596
22	0,733159	0,0122842	0,00173725
23	0,819877	0,0188625	0,00266756
24	0,849866	0,0467392	0,00660992
25	0,857635	0,0396499	0,00560734
26	0,892645	0,0371989	0,00526072
27	0,896074	0,0350718	0,0049599
28	0,929475	0,0349439	0,00494181
29	0,960467	0,0318679	0,0045068
30	0,968913	0,0239074	0,00338101
31	0,997014	0,0255758	0,00361697
32	1,05658	0,0356475	0,00504132
33	1,08611	0,0471293	0,00666508
34	1,10797	0,0474912	0,00671627
35	1,08944	0,0177317	0,00250764
36	1,1776	0,0588861	0,00832775
37	1,15347	0,0184125	0,00260393
38	1,20008	0,0315889	0,00446734
39	1,22231	0,0224743	0,00317834
40	1,30372	0,069075	0,00976868
41	1,29446	0,0366191	0,00517872
42	1,33377	0,0316974	0,00448268
43	1,35667	0,0391755	0,00554025
44	1,4036	0,0364438	0,00515393
45	1,42484	0,0415168	0,00587137
46	1,43786	0,0259006	0,00366289
47	1,50119	0,0391704	0,00553954
48	1,5233	0,0551662	0,00780167
49	1,57269	0,0672349	0,00950845
50	1,58559	0,0459916	0,00650419
51	1,64452	0,0637395	0,00901413
52	1,65611	0,0473689	0,00669897
53	1,64905	0,0195958	0,00277127
54	1,70472	0,0501279	0,00708915
55	1,72717	0,04315	0,00610233
56	1,76229	0,0484018	0,00684504
57	1,79256	0,0486087	0,00687431
58	1,8243	0,0541958	0,00766444
59	1,83107	0,0234405	0,00331498
60	1,85988	0,0194009	0,0027437
61	1,91517	0,0435338	0,0061566
62	1,94735	0,0463237	0,00655116
63	1,97379	0,0491456	0,00695024
64	1,98738	0,0258361	0,00365378
65	2,06764	0,0858066	0,0121349
66	2,07126	0,0499092	0,00705822
67	2,07666	0,0168151	0,00237802
68	2,13462	0,0501066	0,00708615
69	2,13933	0,0223668	0,00316315
70	2,22522	0,0522346	0,00738709
71	2,19509	0,0100312	0,00141863
72	2,2695	0,0581413	0,00822243
73	2,28817	0,0594865	0,00841265
74	2,35221	0,0916819	0,0129658
75	2,32042	0,0127332	0,00180075
76	2,38193	0,049944	0,00706314
77	2,40591	0,0504002	0,00712767
78	2,44511	0,0500055	0,00707185
79	2,4521	0,0272479	0,00385344
80	2,47833	0,0200336	0,00283318
81	2,54731	0,0452904	0,00640503
82	2,53886	0,0168078	0,00237698
83	2,5758	0,0265051	0,00374838
84	2,60821	0,0282815	0,0039996
85	2,65194	0,0236321	0,00334209
86	2,69311	0,0600548	0,00849303
87	2,70733	0,0268262	0,0037938
88	2,75237	0,0216349	0,00305963
89	2,79047	0,0609383	0,00861797
90	2,81356	0,0235285	0,00332743
91	2,86604	0,0468921	0,00663154
92	2,86274	0,0314434	0,00444677
93	2,90743	0,0219215	0,00310017
94	2,93668	0,0193621	0,00273821
95	2,97223	0,0239256	0,0033836
96	2,99447	0,021021	0,00297282
97	3,02268	0,0285062	0,00403139
98	3,08676	0,0514875	0,00728144
99	3,11672	0,0535109	0,00756759
a.x = a.x / sqrt(a.x);	0.0315225
